id,solutionState,person,solution,organization
637,1,905,20,767
638,2,600,3,27
639,1,906,2,767
640,1,906,20,767
641,1,907,2,767
642,1,907,20,767
643,1,908,2,767
644,1,908,20,767
645,1,909,2,14969
646,1,909,20,14969
647,1,917,2,15276
648,1,917,20,15276
649,1,918,2,15276
650,1,918,20,15276
655,1,922,2,767
656,1,922,20,767
657,1,923,2,767
658,1,923,20,767
659,1,924,2,767
660,1,924,20,767
661,1,925,2,767
662,1,925,20,767
663,1,926,2,767
664,1,926,20,767
665,1,927,2,767
666,1,927,20,767
667,1,928,2,767
668,1,928,20,767
669,1,929,2,767
670,1,929,20,767
671,1,930,2,767
672,1,930,20,767
673,1,931,2,767
674,1,931,20,767
675,1,932,2,767
676,1,932,20,767
677,1,933,2,767
678,1,933,20,767
679,1,934,2,767
680,1,934,20,767
681,1,935,2,767
682,1,935,20,767
683,1,936,2,767
684,1,936,20,767
685,1,937,2,767
686,1,937,20,767
687,1,938,2,767
688,1,938,20,767
689,1,939,2,767
690,1,939,20,767
691,1,940,2,767
692,1,940,20,767
693,1,941,2,767
694,1,941,20,767
695,1,942,2,767
696,1,942,20,767
697,1,943,2,767
698,1,943,20,767
699,1,946,2,767
700,1,946,20,767
701,1,947,2,767
702,1,947,20,767
703,1,948,2,767
704,1,948,20,767
705,1,949,2,767
706,1,949,20,767
707,1,950,2,767
708,1,950,20,767
709,1,951,2,767
710,1,951,20,767
711,1,952,2,767
712,1,952,20,767
713,1,953,2,767
714,1,953,20,767
715,1,954,2,767
716,1,954,20,767
717,1,963,2,767
718,1,963,20,767
719,1,964,2,767
720,1,964,20,767
721,1,965,2,767
722,1,965,20,767
723,1,966,2,15062
724,1,966,20,15062
725,1,967,2,15062
726,1,967,20,15062
727,1,968,2,15062
728,1,968,20,15062
729,1,935,3,767
730,1,969,2,761
731,1,969,20,761
732,1,970,2,761
733,1,970,20,761
734,1,971,2,767
735,1,971,20,767
736,1,972,2,767
737,1,972,20,767
738,1,973,2,767
739,1,973,20,767
747,1,979,2,78
748,1,979,20,78
749,1,979,3,78
750,1,980,2,119
751,1,980,3,119
752,1,980,20,119
753,1,981,2,767
754,1,981,20,767
755,1,982,2,767
756,1,982,20,767
757,1,983,2,767
758,1,983,20,767
759,1,984,2,767
760,1,984,20,767
761,1,985,2,767
762,1,985,20,767
763,1,986,2,767
764,1,986,20,767
765,1,988,2,1152
766,1,988,20,1152
770,1,990,2,767
771,1,991,2,767
772,1,991,20,767
773,1,992,2,767
774,1,992,20,767
775,1,993,2,767
776,1,993,20,767
777,1,994,2,767
778,1,994,20,767
779,1,995,2,767
780,1,995,20,767
781,1,996,2,767
782,1,996,20,767
783,1,997,2,767
784,1,997,20,767
785,1,998,2,767
786,1,998,20,767
787,1,999,2,767
788,1,999,20,767
789,1,1000,2,767
790,1,1000,20,767
791,1,1001,2,767
792,1,1001,20,767
793,1,1002,2,767
794,1,1002,20,767
795,1,1003,2,767
796,1,1003,20,767
797,2,1005,2,NULL
798,2,1005,3,NULL
799,2,275,2,NULL
800,1,1007,2,774
801,1,1007,20,774
802,1,1008,2,761
803,1,1008,20,761
804,1,1009,2,761
805,1,1009,20,761
806,1,1010,2,774
807,1,1010,20,774
808,1,1012,2,774
809,1,1012,20,774
810,1,1013,2,774
811,1,1013,20,774
812,1,1014,2,761
813,1,1014,20,761
814,1,1015,2,15282
815,1,1015,20,15282
816,1,1016,2,15282
817,1,1016,20,15282
818,1,1017,2,15282
819,1,1017,20,15282
820,1,1018,2,15282
821,1,1018,20,15282
822,1,1019,2,15281
823,1,1019,20,15281
826,1,1021,2,15281
827,1,1021,20,15281
828,1,1023,2,15282
829,1,1023,20,15282
830,1,1024,2,15282
831,1,1024,20,15282
832,1,1025,2,15282
833,1,1025,20,15282
834,1,1026,2,761
835,1,1026,20,761
836,1,1027,2,774
837,1,1027,20,774
838,1,1028,2,774
839,1,1028,20,774
840,1,1029,2,15282
841,1,1029,20,15282
842,1,1030,2,15282
843,1,1030,20,15282
844,1,1019,3,15281
845,1,1034,2,15282
846,1,1034,20,15282
847,1,1035,2,15282
848,1,1035,20,15282
849,1,1036,2,15282
850,1,1036,20,15282
851,1,1037,2,15282
852,1,1038,2,15282
853,1,1039,2,15282
854,1,1040,2,15282
855,1,1041,2,15282
856,1,1041,20,15282
858,1,1043,2,15282
859,1,1043,20,15282
860,1,1044,2,15282
861,1,1044,20,15282
862,1,671,3,774
863,1,1046,2,15282
864,1,1046,20,15282
865,1,1047,2,15282
866,1,1047,20,15282
867,1,1048,2,15282
868,1,1048,20,15282
869,1,1049,2,15282
870,1,1049,20,15282
871,1,1050,2,15282
872,1,1050,20,15282
873,1,1051,2,774
874,1,1051,20,774
875,1,1053,2,774
876,1,1053,20,774
877,1,1054,2,15282
878,1,1054,20,15282
879,1,1058,2,15282
880,1,1058,20,15282
881,1,1059,2,15282
882,1,1059,20,15282
883,1,1060,2,15282
884,1,1060,20,15282
885,1,1062,2,15281
886,1,1062,3,15281
887,2,1063,2,15281
888,2,1063,3,15281
889,2,1064,2,15281
890,1,1062,6,15281
891,1,1021,3,15281
892,1,1068,2,15284
893,1,1068,20,15284
894,1,1069,2,15284
895,1,1069,20,15284
896,1,1070,2,15284
897,1,1070,20,15284
898,1,1071,2,15284
899,1,1071,20,15284
900,1,1072,2,15284
901,1,1072,20,15284
902,1,1073,2,15284
903,1,1073,20,15284
905,1,1075,2,15282
906,1,1076,2,15282
907,1,1076,20,15282
908,1,1077,2,15282
909,1,1077,20,15282
910,1,1078,2,15282
911,1,1078,20,15282
912,1,1079,2,15282
913,1,1079,20,15282
914,1,1080,2,15282
915,1,1080,20,15282
916,1,1081,2,15282
917,1,1081,20,15282
918,1,1082,2,15282
919,1,1082,20,15282
920,1,1083,2,15282
921,1,1083,20,15282
922,1,1084,2,15282
923,1,1084,20,15282
924,1,1085,2,15282
925,1,1085,20,15282
926,1,1086,2,15282
927,1,1086,20,15282
928,1,1087,2,767
929,1,1087,20,767
930,1,1088,2,15282
931,1,1088,20,15282
932,1,1089,2,767
933,1,1089,20,767
934,1,1090,2,767
935,1,1090,20,767
936,1,1091,2,15282
937,1,1091,20,15282
938,1,1092,2,15282
939,1,1092,20,15282
940,1,1093,2,15282
941,1,1093,20,15282
942,1,1094,2,15282
943,1,1094,20,15282
944,1,1095,2,15282
945,1,1095,20,15282
946,1,1096,2,15282
947,1,1096,20,15282
948,1,1097,2,15282
949,1,1097,20,15282
950,1,1098,2,15282
951,1,1098,20,15282
952,1,1099,2,15282
953,1,1099,20,15282
954,1,1100,2,15282
955,1,1100,20,15282
956,1,1101,2,15282
957,1,1101,20,15282
958,1,1102,2,15282
959,1,1102,20,15282
960,1,1103,2,15282
961,1,1103,20,15282
962,1,1104,2,15282
963,1,1104,20,15282
964,1,1105,2,15282
965,1,1105,20,15282
966,1,1106,2,15282
967,1,1106,20,15282
968,1,1107,2,15282
969,1,1107,20,15282
970,1,1108,2,15282
971,1,1108,20,15282
972,1,1109,2,15282
973,1,1109,20,15282
974,1,1110,2,15282
975,1,1110,20,15282
976,1,1111,2,15282
977,1,1111,20,15282
978,1,1112,2,15282
979,1,1112,20,15282
980,1,1113,2,15282
981,1,1113,20,15282
982,1,1114,2,15282
983,1,1114,20,15282
984,1,1115,2,15282
985,1,1115,20,15282
986,1,1116,2,15282
987,1,1116,20,15282
988,1,1117,2,15282
989,1,1117,20,15282
990,1,1118,2,15282
991,1,1118,20,15282
992,1,1119,2,15282
993,1,1119,20,15282
994,1,1120,2,774
995,1,1120,20,774
996,1,1121,2,15282
997,1,1121,20,15282
998,1,1122,2,15282
999,1,1122,20,15282
1000,1,1123,2,774
1001,1,1123,20,774
1002,1,1124,2,774
1003,1,1124,20,774
1004,1,1125,2,774
1005,1,1125,20,774
1006,1,1126,2,774
1007,1,1126,20,774
1008,1,1127,2,774
1009,1,1127,20,774
1010,1,1128,2,774
1011,1,1128,20,774
1012,1,1130,2,774
1013,1,1130,20,774
1014,1,1131,2,774
1015,1,1131,20,774
1016,1,1132,2,761
1017,1,1132,20,761
1018,1,1133,2,761
1019,1,1133,20,761
1020,1,1134,2,774
1021,1,1134,20,774
1022,1,1135,2,774
1023,1,1135,20,774
1024,1,1136,2,774
1025,1,1136,20,774
1026,1,1137,2,774
1027,1,1137,20,774
1028,1,1138,2,15282
1029,1,1138,20,15282
1030,1,1139,2,15282
1031,1,1139,20,15282
1032,1,1140,2,15282
1033,1,1140,20,15282
1034,1,1141,2,15282
1035,1,1141,20,15282
1036,1,1142,2,15282
1037,1,1142,20,15282
1038,1,1143,2,15282
1039,1,1143,20,15282
1040,1,409,2,67
1041,1,1144,2,15282
1042,1,1144,20,15282
1043,1,1145,2,15282
1044,1,1145,20,15282
1045,1,1146,2,15282
1046,1,1146,20,15282
1047,1,1147,2,15282
1048,1,1147,20,15282
1049,1,1148,2,15282
1050,1,1148,20,15282
1051,1,1149,2,15282
1052,1,1149,20,15282
1053,1,1150,2,15282
1054,1,1150,20,15282
1056,1,1152,2,15282
1057,1,1152,20,15282
1058,1,1153,2,15282
1059,1,1153,20,15282
1060,1,1154,2,15282
1061,1,1154,20,15282
1062,1,1155,2,15282
1063,1,1155,20,15282
1064,1,1156,2,15282
1065,1,1156,20,15282
1066,1,1157,2,15282
1067,1,1157,20,15282
1068,1,1158,2,15282
1069,1,1158,20,15282
1074,1,1163,2,774
1075,1,1163,20,774
1080,1,1168,2,15282
1081,1,1168,20,15282
1082,1,1169,2,15282
1083,1,1170,2,15282
1084,1,1170,20,15282
1085,1,1171,2,15282
1086,1,1171,20,15282
1087,1,1172,2,15282
1088,1,1172,20,15282
1089,1,1173,2,15282
1090,1,1173,20,15282
1091,1,1174,2,774
1092,1,1174,20,774
1093,1,1175,2,15282
1094,1,1175,20,15282
1095,1,1176,2,15282
1096,1,1176,20,15282
1097,1,1177,2,774
1098,1,1177,20,774
1099,1,1178,2,15282
1100,1,1178,20,15282
1101,1,1179,2,15282
1102,1,1179,20,15282
1103,1,1180,2,15282
1104,1,1180,20,15282
1105,1,1181,2,774
1106,1,1181,20,774
1107,1,1183,2,15286
1108,1,1183,20,15286
1109,1,1184,2,15286
1110,1,1184,20,15286
1111,1,1185,2,15286
1112,1,1185,20,15286
1115,1,1186,2,774
1116,1,1186,20,774
1117,1,1187,2,774
1118,1,1187,20,774
1119,1,1188,2,15282
1120,1,1188,20,15282
1121,1,1189,2,774
1122,1,1189,20,774
1123,1,1190,2,774
1124,1,1190,20,774
1127,1,1193,2,15286
1128,1,1193,20,15286
1131,1,782,3,27
1132,1,1194,2,15282
1133,1,1194,20,15282
1134,1,1195,2,15282
1135,1,1195,20,15282
1136,1,1196,2,15282
1137,1,1196,20,15282
1138,1,1197,2,767
1139,1,1197,20,767
1140,1,1198,2,774
1141,1,1198,20,774
1142,1,1199,2,774
1143,1,1199,20,774
1144,1,1200,2,774
1145,1,1200,20,774
1146,1,1201,2,14969
1147,1,1201,20,14969
1148,1,1202,2,14969
1149,1,1202,20,14969
1150,1,1203,2,15282
1151,1,1203,20,15282
1152,1,1204,2,15282
1153,1,1204,20,15282
1156,1,1206,2,15282
1157,1,1206,20,15282
1158,1,1207,2,15282
1159,1,1207,20,15282
1160,1,1208,2,15282
1161,1,1208,20,15282
1162,1,1209,2,15282
1163,1,1209,20,15282
1164,1,1210,2,15282
1165,1,1210,20,15282
1166,1,1211,2,774
1167,1,1211,20,774
1168,1,1212,2,774
1169,1,1212,20,774
1170,1,1213,2,774
1171,1,1213,20,774
1172,1,1214,2,774
1173,1,1214,20,774
1174,1,1215,2,761
1175,1,1215,20,761
1176,1,1216,2,774
1177,1,1216,20,774
1178,1,1217,2,774
1179,1,1217,20,774
1180,1,1221,2,774
1181,1,1221,20,774
1182,1,1222,2,774
1183,1,1222,20,774
1184,1,1223,2,15282
1185,1,1223,20,15282
1186,1,1224,2,15282
1187,1,1224,20,15282
1188,1,1225,2,15282
1189,1,1225,20,15282
1190,1,1226,2,15282
1191,1,1226,20,15282
1192,1,1227,2,15282
1193,1,1227,20,15282
1194,1,1228,2,774
1195,1,1228,20,774
1196,1,1229,2,774
1197,1,1229,20,774
1198,1,1230,2,15282
1199,1,1230,20,15282
1200,1,1231,2,15282
1201,1,1231,20,15282
1202,1,1232,2,15282
1203,1,1232,20,15282
1204,1,1233,2,15282
1205,1,1233,20,15282
1206,1,1234,2,15286
1207,1,1234,20,15286
1211,1,1238,2,15286
1212,1,1238,20,15286
1213,1,1241,2,767
1214,1,1241,20,767
1215,1,1242,2,15282
1216,1,1242,20,15282
1217,1,1243,2,15282
1218,1,1243,20,15282
1219,1,1244,2,15286
1220,1,1244,20,15286
1221,1,1245,2,15285
1222,1,1245,20,15285
1224,1,1247,2,15285
1225,1,1248,2,15285
1226,1,1248,20,15285
1227,1,1249,2,15286
1228,1,1249,20,15286
1229,1,1250,2,15286
1230,1,1250,20,15286
1231,1,1251,2,15286
1232,1,1251,20,15286
1233,1,1252,2,15282
1234,1,1252,20,15282
1235,1,1253,2,15282
1236,1,1253,20,15282
1237,2,1254,2,15276
1238,2,1254,3,15276
1239,2,1254,20,15276
1240,2,1254,5,15276
1241,1,1255,2,15282
1242,1,1255,20,15282
1243,1,1256,2,15282
1244,1,1256,20,15282
1245,1,1257,2,15282
1246,1,1257,20,15282
1247,1,1258,2,15282
1248,1,1258,20,15282
1249,1,1259,2,15282
1250,1,1259,20,15282
1251,1,1260,2,15282
1252,1,1260,20,15282
1253,1,1261,2,15282
1254,1,1261,20,15282
1255,1,1262,2,15282
1256,1,1262,20,15282
1257,1,1263,2,15282
1258,1,1263,20,15282
1259,1,1264,2,15282
1260,1,1264,20,15282
1261,1,1265,2,15282
1262,1,1265,20,15282
1263,1,1266,2,15282
1264,1,1266,20,15282
1265,1,1267,2,15282
1266,1,1267,20,15282
1267,1,1268,2,15282
1268,1,1268,20,15282
1269,1,1269,2,15282
1270,1,1269,20,15282
1271,1,1271,2,15282
1272,1,1271,20,15282
1273,1,1272,2,15281
1274,1,1272,20,15281
1275,1,1272,3,15281
1276,1,1273,2,774
1277,1,1273,20,774
1278,1,1274,2,15282
1279,1,1274,20,15282
1280,1,1275,2,15282
1281,1,1275,20,15282
1282,1,1276,2,15282
1283,1,1276,20,15282
1284,1,1278,2,1152
1285,1,1279,2,1152
1286,1,1280,2,1152
1287,1,1281,2,15282
1288,1,1281,20,15282
1289,1,1282,2,15282
1290,1,1282,20,15282
1291,1,1283,2,15282
1292,1,1284,2,15282
1293,1,1285,2,15282
1294,1,1286,2,15282
1295,1,1286,20,15282
1296,1,1287,2,1152
1297,1,782,5,27
1298,1,1290,2,15282
1299,1,1290,20,15282
1300,1,1291,2,15282
1301,1,1291,20,15282
1302,1,1292,2,15282
1303,1,1292,20,15282
1304,1,1293,2,15282
1305,1,1293,20,15282
1306,1,1294,2,15282
1307,1,1294,20,15282
1308,1,1295,2,15282
1309,1,1295,20,15282
1310,1,1296,2,774
1311,1,1296,20,774
1312,1,1297,2,774
1313,1,1297,20,774
1314,1,1298,2,15282
1315,1,1298,20,15282
1316,1,1299,2,15297
1317,1,1299,20,15297
1318,1,1300,2,15282
1319,1,1300,20,15282
1320,1,1301,2,15282
1321,1,1301,20,15282
1322,1,1302,2,15282
1323,1,1302,20,15282
1324,1,1303,2,15286
1325,1,1303,20,15286
1326,1,1307,2,15287
1327,1,1308,2,15282
1328,1,1308,20,15282
1329,1,1309,2,15282
1330,1,1309,20,15282
1331,1,1310,2,15282
1332,1,1310,20,15282
1333,1,1311,2,15282
1334,1,1311,20,15282
1335,1,1312,2,15282
1336,1,1312,20,15282
1337,1,1313,2,15287
1338,1,1318,2,15282
1339,1,1318,20,15282
1340,1,1320,2,15282
1341,1,1320,20,15282
1342,1,1321,2,15282
1343,1,1321,20,15282
1344,1,1322,2,15282
1345,1,1322,20,15282
1346,1,1323,2,15282
1347,1,1323,20,15282
1348,1,1324,2,15282
1349,1,1324,20,15282
1350,1,1325,2,15282
1351,1,1325,20,15282
1352,1,1326,2,15282
1353,1,1326,20,15282
1354,1,1327,2,15282
1355,1,1327,20,15282
1356,1,1328,2,15282
1357,1,1328,20,15282
1358,1,1329,2,15282
1359,1,1329,20,15282
1360,1,1330,2,15282
1361,1,1330,20,15282
1362,1,1331,2,15282
1363,1,1331,20,15282
1364,1,1336,2,15289
1365,1,1341,2,15282
1366,1,1341,20,15282
1367,1,1342,2,15282
1368,1,1342,20,15282
1369,1,1343,2,15282
1370,1,1343,20,15282
1371,1,1344,2,15282
1372,1,1344,20,15282
1373,1,1345,2,15282
1374,1,1345,20,15282
1375,1,1346,2,15282
1376,1,1346,20,15282
1377,1,1347,2,15282
1378,1,1347,20,15282
1379,1,1348,2,15282
1380,1,1348,20,15282
1381,2,1349,2,15290
1382,2,1349,20,15290
1383,1,1351,2,15282
1384,1,1351,20,15282
1385,1,1352,2,15282
1386,1,1352,20,15282
1387,2,1353,2,15290
1388,2,1353,20,15290
1389,1,1358,2,15291
1390,1,1358,20,15291
1391,1,1359,2,15291
1392,1,1359,20,15291
1393,1,1360,2,15291
1394,1,1360,20,15291
1395,1,1349,7,15290
1396,1,1353,7,15290
1397,1,1149,3,15282
1398,2,611,3,27
1399,1,1363,2,15292
1400,1,1363,20,15292
1401,1,1364,2,15295
1402,1,1364,20,15295
1403,1,1365,2,15295
1404,1,1365,20,15295
1405,1,1366,2,15295
1406,1,1366,20,15295
1407,1,1367,2,15295
1408,1,1367,20,15295
1409,1,1368,2,774
1410,1,1368,20,774
1411,1,1369,2,774
1412,1,1369,20,774
1415,1,1371,2,15282
1416,1,1371,20,15282
1417,1,1372,2,15282
1418,1,1372,20,15282
1419,2,151,40,27
1433,1,1386,2,15295
1434,1,1386,20,15295
1435,1,1387,2,15295
1436,1,1387,20,15295
1457,1,1398,2,15282
1458,1,1398,20,15282
1465,1,1402,2,15282
1466,1,1402,20,15282
1467,1,1403,2,15282
1468,1,1403,20,15282
1469,1,1404,2,15282
1470,1,1404,20,15282
1471,1,1405,2,15282
1472,1,1405,20,15282
1473,1,1406,2,15282
1474,1,1406,20,15282
1475,1,1407,2,15282
1476,1,1407,20,15282
1477,1,1408,2,15282
1478,1,1408,20,15282
1479,1,1409,2,15282
1480,1,1409,20,15282
1481,1,1409,40,15282
1482,1,1410,2,15282
1483,1,1410,20,15282
1484,1,1410,40,15282
1485,1,1411,2,15291
1486,1,1411,20,15291
1487,1,1412,2,15291
1488,1,1412,20,15291
1489,1,1307,3,15287
1490,1,1307,7,15287
1491,1,1413,2,15282
1492,1,1413,20,15282
1493,1,1414,2,15282
1494,1,1414,20,15282
1495,1,1415,2,15282
1496,1,1415,20,15282
1497,1,1416,2,15282
1498,1,1416,20,15282
1499,1,1417,2,14969
1500,1,1417,20,14969
1501,1,1418,2,15282
1502,1,1418,20,15282
1503,1,1419,2,15282
1504,1,1419,20,15282
1505,1,1420,2,15282
1506,1,1420,20,15282
1507,1,1421,2,772
1508,1,1421,20,772
1509,1,1424,2,15282
1510,1,1424,20,15282
1511,1,1425,2,15282
1512,1,1425,20,15282
1513,1,767,40,774
1514,1,1427,2,15291
1515,1,1427,20,15291
1516,1,1428,2,15291
1517,1,1428,20,15291
1518,1,1429,2,15291
